This is how much each willingness to pay was every round
1.35615164159314E-5	6.549620074174588E-7	3.3135694442016703	2.575987611874153	5.35013721958774	4.003362465450094	5.8930367227685565	5.848626863821881	4.033802723642703	2.5273040411479477	5.839024770490983	
1.220536477433826E-5	5.89465806675713E-7	3.3135694442016703	0.8228436786098698	5.35013721958774	5.992939244427956	4.013125935456696	7.463651706774339	5.587251128081258	4.039782976753724	7.502904544591612	
1.0984828296904435E-5	5.305192260081417E-7	1.7229316752243822	2.4905417307008872	5.35013721958774	4.244945582771123	4.013125935456696	7.463651706774339	5.587251128081258	2.5615532861006813	6.128566905105396	
9.886345467213992E-6	4.774673034073275E-7	3.0630013006037213	2.4905417307008872	4.815123497628966	4.244945582771123	5.8787625008097875	7.463651706774339	5.587251128081258	2.5615532861006813	5.515710214594857	
8.897710920492593E-6	4.2972057306659476E-7	3.0630013006037213	2.2414875576307987	3.628659622275568	5.750202549733302	5.8787625008097875	7.463651706774339	4.216655231926103	2.5615532861006813	4.964139193135371	
8.007939828443334E-6	3.867485157599353E-7	1.4733822629331947	1.0891545034523884	4.981955210615013	4.125586957085673	4.20759734081877	6.040108045026708	5.757572126024803	4.146441852440573	4.467725273821834	
7.207145845599001E-6	3.480736641839418E-7	2.78100497806032	1.0891545034523884	4.981955210615013	4.125586957085673	4.20759734081877	5.436097240524037	5.181814913422323	2.6338147312773224	4.020952746439651	
6.486431261039101E-6	3.1326629776554765E-7	2.78100497806032	1.0891545034523884	3.041323461247012	3.7130282613771057	5.740245525566354	4.8924875164716335	4.663633422080091	2.6338147312773224	3.618857471795686	
5.837788134935191E-6	2.8193966798899287E-7	2.78100497806032	2.2437130751329093	3.041323461247012	3.7130282613771057	5.740245525566354	4.8924875164716335	4.197270079872082	3.9289501978573687	3.2569717246161174	
5.254009321441672E-6	2.537457011900936E-7	2.78100497806032	2.2437130751329093	3.041323461247012	3.7130282613771057	4.055471065526378	6.694754717403029	3.7775430718848737	2.7978668630546	3.2569717246161174	
4.728608389297505E-6	2.2837113107108425E-7	2.78100497806032	0.680551357876793	3.041323461247012	3.7130282613771057	4.055471065526378	6.025279245662726	3.7775430718848737	2.7978668630546	4.933158126535818	
4.255747550367754E-6	2.0553401796397583E-7	2.78100497806032	2.2417378954743814	3.041323461247012	3.7130282613771057	4.055471065526378	6.025279245662726	3.7775430718848737	4.547183233095679	4.439842313882236	
3.830172795330979E-6	1.8498061616757826E-7	0.8522146341035732	2.2417378954743814	4.225163726528834	5.0743561474186585	5.44447081977892	4.595107237478821	3.7775430718848737	2.56586791455218	3.9958580824940126	
3.447155515797881E-6	1.6648255455082044E-7	1.8983334916160448	2.2417378954743814	4.225163726528834	5.0743561474186585	5.44447081977892	4.595107237478821	1.9678506236664983	2.56586791455218	3.9958580824940126	
3.102439964218093E-6	1.498342990957384E-7	1.8983334916160448	0.7949988877095935	4.225163726528834	5.0743561474186585	5.44447081977892	5.81690933668355	1.9678506236664983	4.23729136657323	2.2169694614064124	
2.792195967796284E-6	1.3485086918616458E-7	0.8132588599475365	2.039540116732256	2.7074644174258347	3.123778084332578	3.7403131767212803	4.000810528162075	3.6597012411040555	2.7906029909115424	2.2169694614064124	
2.5129763710166555E-6	1.2136578226754812E-7	2.671721312528609	2.039540116732256	2.7074644174258347	2.81140027589932	3.366281859049152	3.600729475345868	1.874362215275874	2.7906029909115424	2.2169694614064124	
2.26167873391499E-6	1.0922920404079331E-7	2.671721312528609	0.4223251609675931	3.88375334200621	2.81140027589932	3.366281859049152	3.2406565278112813	1.874362215275874	3.913640356553744	3.7141608093102203	
2.035510860523491E-6	9.830628363671398E-8	1.255145396246069	1.8519973664796356	3.88375334200621	2.81140027589932	3.366281859049152	3.2406565278112813	1.874362215275874	3.5222763208983694	3.3427447283791984	
1.8319597744711421E-6	8.847565527304259E-8	2.589085064012071	1.8519973664796356	3.88375334200621	4.1987708664116985	5.028389100920032	5.1392068827425925	1.874362215275874	3.1700486888085324	3.008470255541279	
1.648763797024028E-6	7.962808974573834E-8	2.589085064012071	1.8519973664796356	3.88375334200621	3.0395267786549542	5.028389100920032	5.1392068827425925	3.2341566571422145	2.853043819927679	2.707623229987151	3.0	
1.4838874173216253E-6	7.166528077116451E-8	2.589085064012071	0.1644789613415234	3.88375334200621	3.0395267786549542	5.028389100920032	3.1568660920070144	1.7946011841648986	2.5677394379349114	2.436860906988436	2.7	
1.3354986755894629E-6	6.449875269404806E-8	2.589085064012071	1.3543991990853337	3.88375334200621	3.0395267786549542	5.028389100920032	3.1568660920070144	1.7946011841648986	2.5677394379349114	2.436860906988436	2.43	
1.2019488080305166E-6	5.804887742464326E-8	2.589085064012071	1.3543991990853337	2.336992103501157	4.869421440647153	3.652454996311988	4.595759584467006	3.165890859337681	2.5677394379349114	2.436860906988436	2.43	
1.081753927227465E-6	5.2243989682178936E-8	1.1077040197148187	1.3543991990853337	3.85271418842696	4.869421440647153	3.652454996311988	4.595759584467006	1.8125373047646662	2.5677394379349114	2.436860906988436	2.43	
9.735785345047185E-7	4.701959071396104E-8	2.394523612466765	0.23621863762211492	2.0389766878992943	3.077902466567966	3.652454996311988	4.595759584467006	3.3850788853688196	1.5353601306377822	2.1931748162895928	2.1870000000000003	
8.762206810542467E-7	4.231763164256494E-8	2.394523612466765	2.049087195953277	3.949334373253196	4.722278231912474	3.652454996311988	3.3027839493175506	3.3850788853688196	1.5353601306377822	0.8227940462298045	3.969403796366242	1.0	
7.885986129488221E-7	3.8085868478308446E-8	2.394523612466765	2.049087195953277	3.949334373253196	4.722278231912474	5.355818043886302	4.384633170316429	2.2987066147623434	3.352529850151712	1.9761455983064677	3.969403796366242	1.0	
7.097387516539398E-7	3.42772816304776E-8	0.7232389401168007	2.049087195953277	3.949334373253196	3.562807035686996	5.355818043886302	4.384633170316429	2.2987066147623434	3.352529850151712	1.9761455983064677	3.969403796366242	1.0	
6.387648764885458E-7	3.0849553467429846E-8	2.622264896881926	0.9422058753450719	3.949334373253196	3.562807035686996	5.355818043886302	4.384633170316429	4.052615726959068	3.352529850151712	1.9761455983064677	3.969403796366242	1.0	
5.748883888396913E-7	2.776459812068686E-8	2.622264896881926	2.6455952928072493	3.949334373253196	5.03260183914038	5.355818043886302	4.384633170316429	4.052615726959068	3.352529850151712	1.9761455983064677	3.969403796366242	1.0	
5.173995499557222E-7	2.4988138308618174E-8	2.622264896881926	2.6455952928072493	2.5482294328911355	5.03260183914038	5.355818043886302	4.384633170316429	4.052615726959068	3.352529850151712	1.9761455983064677	3.969403796366242	2.9617703926664154	
4.6565959496015E-7	2.248932447775636E-8	2.622264896881926	2.6455952928072493	3.5984767241744398	5.03260183914038	5.355818043886302	4.384633170316429	4.052615726959068	1.5592939061579218	1.9761455983064677	3.969403796366242	2.9617703926664154	
4.1909363546413497E-7	2.0240392029980722E-8	2.3600384071937333	2.3810357635265245	3.5984767241744398	5.03260183914038	5.355818043886302	4.384633170316429	4.052615726959068	3.033162448898253	0.3391984258639804	3.969403796366242	2.9617703926664154	
3.771842719177215E-7	1.821635282698265E-8	0.7203456039165628	0.9496614146993996	3.5984767241744398	4.529341655226342	4.820236239497672	3.9461698532847866	4.052615726959068	3.033162448898253	1.5177570775458935	3.572463416729618	2.6655933533997738	
3.3946584472594934E-7	1.6394717544284384E-8	2.3381360301418823	2.2878050963339125	2.453613160489722	4.529341655226342	2.8431395796916674	1.9972127028589135	2.2920155037741523	2.7298462040084277	1.5177570775458935	1.8235357289249503	1.4210008225729553	
3.055192602533544E-7	1.4755245789855946E-8	2.3381360301418823	2.2878050963339125	4.16782481306528	3.3055924537271775	4.110364008394344	3.4804325808807386	4.202218083046422	0.9899467248981217	0.21268560452922225	3.238620807540054	2.6488901122296706	
2.74967334228019E-7	1.3279721210870352E-8	2.1043224271276944	2.2878050963339125	4.16782481306528	3.3055924537271775	4.110364008394344	3.4804325808807386	4.202218083046422	2.401566568419642	1.3771389416176307	3.238620807540054	2.6488901122296706	
2.474706008052171E-7	1.1951749089783316E-8	1.052399220580162	2.0590245867005215	4.16782481306528	4.362199230749919	2.2440651403504663	2.319289906643565	2.6115469751842455	2.401566568419642	1.3771389416176307	1.6245396234033378	0.9546716271807043	
2.2272354072469537E-7	1.0756574180804984E-8	2.91766531242396	0.1957831931624967	2.321240346249851	2.412155753912402	2.2440651403504663	3.3367521322016316	4.196032768354784	0.924352816732628	1.3771389416176307	2.7057735090590684	2.259236893436735	
2.0045118665222584E-7	9.680916762724486E-9	2.91766531242396	1.843634973800011	2.321240346249851	2.412155753912402	4.103650934016757	3.3367521322016316	4.196032768354784	2.7316270393684845	0.3405240997386154	2.7057735090590684	2.259236893436735	
1.8040606798700325E-7	8.712825086452038E-9	1.1124489210457216	1.843634973800011	2.089116311624866	3.722600719986778	4.103650934016757	3.3367521322016316	3.7764294915193055	2.7316270393684845	0.3405240997386154	0.811315072930247	2.259236893436735	
1.6236546118830293E-7	7.841542577806835E-9	2.5269796111398994	1.843634973800011	3.1162819364560055	3.722600719986778	4.103650934016757	3.3367521322016316	3.7764294915193055	2.7316270393684845	1.4190822271086923	2.6314123923745916	0.3987611237905999	
1.4612891506947264E-7	7.0573883200261514E-9	2.5269796111398994	1.65927147642001	3.1162819364560055	2.552320696107632	2.2170600783031995	1.446195722505455	3.7764294915193055	1.1972581641227142	1.4190822271086923	1.522655352572249	2.3341188118769383	
1.3151602356252538E-7	6.351649488023537E-9	1.0391995043144056	0.09041395144918729	3.1162819364560055	3.8720220832595516	3.7485455233151725	1.446195722505455	3.7764294915193055	1.1972581641227142	1.4190822271086923	3.347873391136663	1.2459964763625209	
1.1836442120627284E-7	5.7164845392211835E-9	2.6932276086766995	1.1445407321449315	1.845150079537411	2.7098231124716454	2.722623788470296	2.462839580765926	1.9200866844496538	2.2714303022246436	0.23600893559448544	1.8252993402803726	2.592977130953331	
1.0652797908564556E-7	5.1448360852990655E-9	2.6932276086766995	1.1445407321449315	3.807402865245897	4.332137471144176	4.051080587194123	1.0674458068289074	3.8099151911069074	1.0717227063312516	0.23600893559448544	3.664883414668022	2.592977130953331	
9.5875181177081E-8	4.630352476769159E-9	1.5007462780351908	1.1445407321449315	3.807402865245897	4.332137471144176	2.2501301831215184	1.0674458068289074	2.321479794433481	1.0717227063312516	1.5890506280685566	1.703953609014678	0.9348354885905983	
8.62876630593729E-8	4.167317229092244E-9	3.198939007743683	0.36153554790933295	3.807402865245897	4.332137471144176	2.2501301831215184	2.571230699792398	2.321479794433481	1.0717227063312516	0.2432823967082871	1.5335582481132104	0.9348354885905983	
7.765889675343561E-8	3.75058550618302E-9	3.198939007743683	1.7139105287343437	3.807402865245897	2.6326131413802365	2.2501301831215184	1.2840837500796043	4.037243540509867	1.0717227063312516	0.2432823967082871	1.3802024233018895	2.6291763494391436	
6.989300707809205E-8	3.375526955564718E-9	1.5775643166037936	1.7139105287343437	3.426662578721307	2.6326131413802365	4.074656683533869	1.2840837500796043	4.037243540509867	2.996525180781547	2.1857328407768586	1.3802024233018895	1.540930541565273	
6.290370637028285E-8	3.037974260008246E-9	3.09487598192284	0.07797311756969894	3.426662578721307	2.6326131413802365	4.074656683533869	1.2840837500796043	4.037243540509867	1.4372947850876727	2.1857328407768586	2.8964940706768223	1.3868374874087457	
5.661333573325456E-8	2.7341768340074215E-9	3.09487598192284	1.8123909640359614	3.426662578721307	2.6326131413802365	4.074656683533869	1.2840837500796043	4.037243540509867	1.4372947850876727	2.1857328407768586	1.4284893120743387	1.3868374874087457	
5.0952002159929104E-8	2.4607591506066793E-9	1.171257630861248	1.8123909640359614	1.5475284725574388	4.005137762830504	4.074656683533869	3.2352907444295145	2.3706617979509783	2.6804312307854246	1.1748857762524878	1.4284893120743387	1.3868374874087457	
4.5856801943936194E-8	2.2146832355460113E-9	2.7686643023790225	1.8123909640359614	3.0818770440743437	4.005137762830504	4.074656683533869	3.2352907444295145	2.3706617979509783	2.6804312307854246	1.1748857762524878	2.921473514389045	1.3868374874087457	
4.1271121749542573E-8	1.99321491199141E-9	2.7686643023790225	0.502686294710063	1.4685352338973638	2.0754330557844747	2.509953387687929	1.4411424150236463	3.531595052113441	1.340396703699147	2.9023825033534156	1.5046458118741088	2.4275979541462185	
3.714400957458832E-8	1.7938934207922693E-9	0.9991500612496771	1.6214576507966705	1.4685352338973638	2.0754330557844747	2.2589580489191365	1.4411424150236463	1.927432784976609	1.340396703699147	1.8351078407594974	1.354181230686698	2.184838158731597	
3.342960861712949E-8	1.6145040787130424E-9	2.8510872015153943	1.6214576507966705	1.4685352338973638	2.0754330557844747	2.2589580489191365	1.4411424150236463	1.927432784976609	1.340396703699147	1.6515970566835476	1.2187631076180283	1.9663543428584371	
3.008664775541654E-8	1.4530536708417382E-9	2.8510872015153943	0.18228692372139688	3.2486774326010828	2.0754330557844747	2.2589580489191365	2.678213805266491	3.477252807907415	2.6406148270871217	1.486437351015193	1.2187631076180283	1.7697189085725935	
2.7077982979874888E-8	1.3077483037575645E-9	2.8510872015153943	2.0593897747854983	3.2486774326010828	2.0754330557844747	3.964806458497118	2.678213805266491	3.129527527116674	0.7918661553511206	1.486437351015193	1.2187631076180283	1.5927470177153342	
2.4370184681887398E-8	1.176973473381808E-9	1.6536095336258518	2.0593897747854983	3.2486774326010828	3.8156085092351315	3.964806458497118	2.678213805266491	2.8165747744050065	0.7918661553511206	3.0888241397951117	1.2187631076180283	1.4334723159438008	
2.193316621369866E-8	1.0592761260436272E-9	3.2842003091412724	2.0593897747854983	3.2486774326010828	3.8156085092351315	3.964806458497118	0.9998493453738511	2.8165747744050065	0.7918661553511206	1.4094121589685047	2.5922364743765933	1.2901250843494207	8.0	
1.9739849592328795E-8	9.533485134392646E-10	3.2842003091412724	2.0593897747854983	1.2681459618267952	3.8156085092351315	2.759292316151774	0.9998493453738511	2.8165747744050065	2.0967402421708634	1.4094121589685047	0.9993881826778186	1.1611125759144787	7.2	
1.7765864633095915E-8	8.580136620953381E-10	3.2842003091412724	2.0593897747854983	2.552488893801478	3.8156085092351315	2.759292316151774	2.3821257860454503	2.8165747744050065	0.8330799128285182	1.4094121589685047	0.9993881826778186	1.1611125759144787	7.2	
1.5989278169786323E-8	7.722122958858043E-10	3.2842003091412724	2.0593897747854983	2.552488893801478	3.8156085092351315	4.016457024099125	2.3821257860454503	2.8165747744050065	2.2651908854735976	1.4094121589685047	0.9993881826778186	1.1611125759144787	7.2	
1.4390350352807691E-8	6.949910662972239E-10	1.4922549641215288	0.8845009405046027	1.5427540175946588	2.5212903046533994	4.016457024099125	0.9179872513094582	2.534917296964506	2.2651908854735976	1.4094121589685047	0.9993881826778186	1.045001318323031	6.48	
1.2951315317526922E-8	6.254919596675015E-10	2.5431752622388517	2.571080001771696	2.735666356570687	3.7900118833290297	4.016457024099125	2.402278023008379	2.534917296964506	2.2651908854735976	2.7927807216241454	2.625111030132895	0.7492233976953846	8.472967306003714	
1.165618378577423E-8	5.629427637007514E-10	2.5431752622388517	2.571080001771696	2.735666356570687	3.7900118833290297	2.8383874625874226	2.402278023008379	1.0692333257763513	2.2651908854735976	2.7927807216241454	2.625111030132895	0.7492233976953846	6.989731144230342	
1.0490565407196807E-8	5.066484873306763E-10	2.5431752622388517	2.571080001771696	2.735666356570687	3.7900118833290297	4.343736515252306	0.9158962904455765	1.0692333257763513	0.3541324888045838	0.9658104135676293	0.9654627306717718	2.2291634017943895	8.433105775257085	
9.441508866477126E-9	4.5598363859760863E-10	2.5431752622388517	2.571080001771696	2.735666356570687	2.3702468684325284	4.343736515252306	0.9158962904455765	2.9693262956272055	1.8400665274882024	2.657724268229994	2.4851582336028395	0.364642211887207	8.433105775257085	
8.497357979829414E-9	4.1038527473784776E-10	2.5431752622388517	2.571080001771696	2.735666356570687	3.3935377175567223	2.869578356950405	0.9158962904455765	1.5937471689384	1.8400665274882024	1.1217406791897124	0.5851471703513043	0.364642211887207	6.769281389302446	
7.647622181846473E-9	3.6934674726406297E-10	2.5431752622388517	2.571080001771696	2.735666356570687	1.4196500962524408	4.745297407836663	0.9158962904455765	1.5937471689384	0.516719830165673	1.1217406791897124	0.5851471703513043	2.170071402988765	8.063111514427277	
6.882859963661826E-9	3.324120725376567E-10	2.5431752622388517	2.571080001771696	2.735666356570687	3.2105582049135233	4.745297407836663	2.005486760654373	1.5937471689384	0.516719830165673	2.323263844250505	2.294749943141512	2.170071402988765	7.256800362984549	
6.1945739672956436E-9	2.99170865283891E-10	2.5431752622388517	2.571080001771696	1.0852725154967153	3.2105582049135233	4.745297407836663	2.005486760654373	3.210012206388954	2.1703758634949923	2.323263844250505	2.294749943141512	1.072719963398248	6.531120326686095	
5.575116570566079E-9	2.692537787555019E-10	2.2888577360149664	0.6830256282135836	2.8461685078589247	3.2105582049135233	4.745297407836663	0.6065001194861999	3.210012206388954	2.1703758634949923	2.323263844250505	0.9183132781859009	1.072719963398248	5.878008294017485	
5.017604913509471E-9	2.423284008799517E-10	0.3883788724447288	2.65216209691462	1.6170271840111212	1.6329476010461503	3.1585626906413733	2.2563158211809338	1.8043274026275962	1.0693536514450819	1.009975411054313	0.9183132781859009	2.9440566286369574	5.290207464615737	
4.515844422158524E-9	2.1809556079195655E-10	2.109689560907648	2.65216209691462	1.6170271840111212	1.6329476010461503	2.842706421577236	0.5986120531900343	1.6238946623648365	1.0693536514450819	1.009975411054313	2.3284717847525522	1.770082390608879	4.761186718154163	8.0	
4.064259979942672E-9	1.962860047127609E-10	2.109689560907648	1.3363032605471281	1.6170271840111212	3.596337585338384	2.842706421577236	0.5986120531900343	1.6238946623648365	3.0260772196066044	2.5502218110031487	0.8469713785859154	1.5930741515479911	4.285068046338747	7.2	
3.657833981948405E-9	1.7665740424148482E-10	0.13330702537018624	2.7767848178468277	3.554491928763072	3.596337585338384	2.842706421577236	0.5986120531900343	2.853380811052979	2.723469497645944	2.295199629902834	0.8469713785859154	1.433766736393192	3.8565612417048722	6.48	
3.2920505837535646E-9	1.5899166381733633E-10	1.7791948218102922	2.7767848178468277	2.15272527864148	1.8880700838956825	2.842706421577236	0.5986120531900343	2.853380811052979	2.723469497645944	2.295199629902834	0.8469713785859154	1.433766736393192	3.8565612417048722	6.48	
2.9628455253782083E-9	1.430924974356027E-10	1.7791948218102922	1.5227872709912509	3.9288241145500375	1.8880700838956825	2.842706421577236	0.5986120531900343	2.853380811052979	2.723469497645944	2.295199629902834	2.2900261414324428	1.433766736393192	3.8565612417048722	6.48	
2.6665609728403876E-9	1.2878324769204242E-10	1.7791948218102922	3.1419874603246143	3.9288241145500375	1.6992630755061142	2.842706421577236	1.9821174312691896	2.853380811052979	2.723469497645944	2.295199629902834	2.2900261414324428	1.433766736393192	3.8565612417048722	6.48	
2.3999048755563487E-9	1.1590492292283819E-10	1.601275339629263	3.1419874603246143	3.9288241145500375	1.6992630755061142	2.842706421577236	1.9821174312691896	2.853380811052979	2.723469497645944	2.295199629902834	2.2900261414324428	1.433766736393192	3.8565612417048722	6.48	
2.1599143880007137E-9	1.0431443063055438E-10	0.11125122786656405	3.1419874603246143	3.9288241145500375	1.6992630755061142	2.842706421577236	1.9821174312691896	2.853380811052979	2.723469497645944	2.295199629902834	2.2900261414324428	1.433766736393192	3.8565612417048722	6.48	
1.9439229492006426E-9	9.388298756749895E-11	1.4893296350946572	3.1419874603246143	3.9288241145500375	3.308642156254864	2.842706421577236	1.9821174312691896	2.853380811052979	2.723469497645944	2.295199629902834	2.2900261414324428	1.433766736393192	3.8565612417048722	6.48	
1.7495306542805785E-9	8.449468881074905E-11	1.4893296350946572	1.3640445873420515	3.9288241145500375	3.308642156254864	2.5584357794195123	1.7839056881422706	2.568042729947681	2.45112254788135	2.065679666912551	2.0610235272891986	3.1789159492209174	2.447277714412659	7.542809973508909	
1.5745775888525205E-9	7.604521992967414E-11	1.4893296350946572	3.1708598364907283	3.9288241145500375	3.308642156254864	4.395961920647917	0.12299854029562285	0.8712104668215956	0.8094617595854574	0.279191659810313	0.16157836378779944	3.1789159492209174	3.685306467114545	5.883106503526866	
1.4171198299672685E-9	6.844069793670673E-11	0.415639469232713	3.1708598364907283	3.9288241145500375	1.4489412889470277	4.395961920647917	1.6911362999246924	1.9954958905428555	2.378622208875947	1.3007612589539903	2.1446296388773503	1.5129755495506116	3.685306467114545	7.790283346202483	
1.2754078469705418E-9	6.159662814303605E-11	1.6294649330237025	3.1708598364907283	3.9288241145500375	3.38191123948858	3.178694478683336	1.6911362999246924	1.9954958905428555	2.378622208875947	1.3007612589539903	2.1446296388773503	3.319441928785965	3.3167758204030906	7.790283346202483	
1.1478670622734875E-9	5.543696532873245E-11	1.6294649330237025	2.8537738528416554	2.283020684166269	3.38191123948858	4.318126712671694	0.6579900888621291	0.5510471638571555	0.7327438355534057	0.026340050756287425	1.0073081462809639	3.319441928785965	1.7253232565394967	6.185154329292365	3.0	
1.0330803560461388E-9	4.9893268795859207E-11	1.4665184397213322	0.8638778392458402	2.283020684166269	1.419903302698367	2.7546321738720287	2.3129501423712644	1.7134941992679147	2.7184887437874	1.2364195249755612	2.2360286449087883	2.0180559643546907	3.1185432640574255	7.321736786450214	3.0	
9.297723204415249E-10	4.4903941916273285E-11	0.4812499343182748	2.5187165284950863	2.054718615749642	3.0495737288907794	2.7546321738720287	2.3129501423712644	1.7134941992679147	2.7184887437874	1.2364195249755612	2.2360286449087883	2.0180559643546907	3.1185432640574255	7.321736786450214	3.0	
8.367950883973724E-10	4.041354772464596E-11	1.5996289644024442	2.5187165284950863	4.041414805152428	3.0495737288907794	4.039975735317967	2.3129501423712644	1.7134941992679147	2.7184887437874	0.20325398750940926	2.2360286449087883	2.0180559643546907	3.1185432640574255	7.321736786450214	3.0	
7.531155795576352E-10	3.6372192952181366E-11	1.5996289644024442	2.2668448756455777	4.041414805152428	1.2282540827843844	2.945853503074072	2.3129501423712644	1.7134941992679147	2.7184887437874	1.834276024696474	2.2360286449087883	2.0180559643546907	3.1185432640574255	7.321736786450214	3.0	
6.778040216018718E-10	3.273497365696323E-11	1.4396660679621998	0.4268645847323771	2.0825784311885958	2.4819816612597183	2.945853503074072	2.3129501423712644	1.5421447793411232	2.7184887437874	1.834276024696474	2.2360286449087883	2.0180559643546907	3.1185432640574255	7.321736786450214	3.0	
6.100236194416845E-10	2.946147629126691E-11	0.07870591713754149	2.0571844107273725	3.802567314076496	1.3353338155416101	4.031254924007848	0.46048197302897154	0.1478465824590145	1.4276301799647793	0.07467063519697215	1.2306313764784147	3.6379454411014835	1.624849532769452	5.574749462823878	4.374951269451849	
5.490212574975161E-10	2.651532866214022E-11	1.9381588742850964	2.0571844107273725	3.802567314076496	3.057548808243923	4.031254924007848	1.6897580600279514	1.2654888050114659	2.942298485523085	2.0551017124426805	2.8625408579919176	3.6379454411014835	3.4154357314814874	6.931882189972658	4.374951269451849	
4.941191317477645E-10	2.3863795795926196E-11	1.9381588742850964	0.5939618329021563	2.5856551392851643	3.057548808243923	2.1002573848848076	1.6897580600279514	1.2654888050114659	2.942298485523085	2.0551017124426805	2.8625408579919176	2.0843096242138457	3.4154357314814874	5.255645820672067	2.7577322959271546	
4.4470721857298805E-10	2.1477416216333577E-11	1.9381588742850964	1.9976632160078087	4.499753325657501	3.057548808243923	2.1002573848848076	1.6897580600279514	1.2654888050114659	2.942298485523085	2.0551017124426805	1.7113831713715701	3.854811350073075	1.6450984960442578	6.432446770050936	3.8870397386160107	
4.002364967156893E-10	1.932967459470022E-11	1.9381588742850964	1.9976632160078087	4.499753325657501	1.5647493048390526	3.7558407415765043	0.32824824921616025	0.29911317911805657	1.7882885575121328	0.849034428640856	3.474620225197483	3.854811350073075	3.5214590888220627	6.432446770050936	3.8870397386160107	
3.6021284704412035E-10	1.73967071352302E-11	0.7504537255810564	1.797896894407028	3.200875610316113	3.4353376341548305	3.7558407415765043	1.8038312123650113	1.3415837578829668	1.7882885575121328	2.037712679464944	2.111688472957251	1.8613666118808743	2.125575610963523	4.572558242221442	2.6019832652179367	
3.2419156233970835E-10	1.565703642170718E-11	2.191958959548331	0.4399433338049199	5.200144195257673	3.4353376341548305	2.569387384396152	1.8038312123650113	1.3415837578829668	3.621626099635993	2.037712679464944	2.111688472957251	3.832889634606461	3.7358110391560135	5.732901007204467	2.6019832652179367	
2.9177240610573754E-10	1.4091332779536462E-11	2.191958959548331	2.0158025167441016	3.564235446403438	3.4353376341548305	2.569387384396152	0.6647137886726902	0.28753525283827197	3.621626099635993	0.714880454614935	3.1534235958366272	3.832889634606461	2.0234742281124314	5.732901007204467	4.464847262294052	
2.625951654951638E-10	1.2682199501582815E-11	1.972763063593498	2.0158025167441016	3.564235446403438	1.9279621991104492	2.569387384396152	2.3659743297599376	1.696510865583077	3.621626099635993	0.714880454614935	3.1534235958366272	3.832889634606461	2.0234742281124314	4.256100332439553	2.8257738114098814	
2.363356489456474E-10	1.1413979551424533E-11	0.11266366006020223	0.2466287079979752	3.564235446403438	1.9279621991104492	2.569387384396152	2.3659743297599376	1.696510865583077	1.8446782378308457	2.678365672989309	3.1534235958366272	3.832889634606461	2.0234742281124314	3.830490299195598	2.8257738114098814	
2.1270208405108268E-10	1.027258159628208E-11	1.3722277747674154	1.3768004332521877	5.436733160996023	3.0989342287891803	4.425858245364592	1.3038130650402722	0.29453286783192945	3.0972594717370403	0.7393490636865607	1.358031193401657	2.485062856240946	3.9361446783981062	3.447441269276038	4.213789087375285	
1.9143187564597443E-10	9.245323436653873E-12	1.3722277747674154	1.3768004332521877	3.6952939793192723	1.2096476763804427	4.425858245364592	1.3038130650402722	0.29453286783192945	2.787533524563336	0.7393490636865607	1.2222280740614913	2.2365565706168513	3.542530210558296	3.102697142348434	3.7924101786377564	
1.72288688081377E-10	8.320791092988485E-12	1.2350049972906738	1.239120389926969	3.6952939793192723	2.242016585829697	3.0681102436955987	2.6477002000975345	0.2650795810487365	2.5087801721070027	2.1893195140843504	1.1000052666553422	2.0129009135551663	3.1882771895024664	2.792427428113591	3.4131691607739807	
1.550598192732393E-10	7.488711983689638E-12	0.6580339930723937	0.04577038833083891	5.634389885366132	2.242016585829697	3.0681102436955987	0.7972595629126786	0.2650795810487365	2.5087801721070027	0.3165036390955298	1.1000052666553422	1.8116108221996496	2.8694494705522198	2.5131846853022317	3.071852244696583	
1.3955383734591536E-10	6.739840785320674E-12	2.58964881831639	2.037225351023011	5.634389885366132	2.242016585829697	3.0681102436955987	0.7972595629126786	1.5707422039609302	2.5087801721070027	0.3165036390955298	2.3226560110545056	1.8116108221996496	2.582504523496998	2.2618662167720087	2.764667020226925	
1.2559845361132384E-10	6.0658567067886065E-12	2.58964881831639	2.037225351023011	4.218330744076029	0.6801549563662379	4.613134420286971	2.59132237405617	0.24544200720245146	2.5087801721070027	2.233345811379457	1.0482671752025077	3.3327011291320314	2.324254071147298	2.035679595094808	2.4882003182042323	
1.1303860825019145E-10	5.459271036109746E-12	0.7446969077794252	2.037225351023011	5.7093868955989695	1.7258186776049835	4.613134420286971	0.6349481783385831	0.24544200720245146	1.4802245397502287	1.2027239021808107	1.0482671752025077	2.1600838912266678	2.0918286640325685	1.8321116355853273	2.2393802863838093	
1.0173474742517231E-10	4.9133439324987715E-12	2.060249899136327	2.037225351023011	5.7093868955989695	1.7258186776049835	4.613134420286971	0.6349481783385831	1.3251396001242377	1.4802245397502287	1.2027239021808107	2.6409423639332394	2.1600838912266678	2.0918286640325685	1.8321116355853273	2.0154422577454283	
9.156127268265508E-11	4.422009539248895E-12	2.060249899136327	0.7300001217581495	5.7093868955989695	0.5974885179771419	4.613134420286971	2.2287540566862583	1.3251396001242377	1.4802245397502287	1.2027239021808107	2.6409423639332394	3.507124883371201	0.5461673944992338	3.4210196528490417	1.8138980319708855	
